T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.6594979	0.443794998	NaN	
697.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.4994979	0.443794998	NaN	
697.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.3394979	0.443794998	NaN	
697.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.1794979	0.443794998	NaN	
697.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-697.0194979	0.443794998	NaN	
696.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.8594979	0.443794998	NaN	
696.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.6994979	0.443794998	NaN	
696.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.5394979	0.443794998	NaN	
696.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.3794979	0.443794998	NaN	
696.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.2194979	0.443794998	NaN	
696.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-696.0594979	0.443794998	NaN	
695.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.8994979	0.443794998	NaN	
695.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.7394979	0.443794998	NaN	
695.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.5794979	0.443794998	NaN	
695.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.4194979	0.443794998	NaN	
695.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.2594979	0.443794998	NaN	
695.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-695.0994979	0.443794998	NaN	
694.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.9394979	0.443794998	NaN	
694.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.7794979	0.443794998	NaN	
694.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.6194979	0.443794998	NaN	
694.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.4594979	0.443794998	NaN	
694.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.2994979	0.443794998	NaN	
694.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-694.1394979	0.443794998	NaN	
693.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.9794979	0.443794998	NaN	
693.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.8194979	0.443794998	NaN	
693.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.6594979	0.443794998	NaN	
693.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.4994979	0.443794998	NaN	
693.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.3394979	0.443794998	NaN	
693.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.1794979	0.443794998	NaN	
693.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-693.0194979	0.443794998	NaN	
692.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.8594979	0.443794998	NaN	
692.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.6994979	0.443794998	NaN	
692.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.5394979	0.443794998	NaN	
692.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.3794979	0.443794998	NaN	
692.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.2194979	0.443794998	NaN	
692.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-692.0594979	0.443794998	NaN	
691.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.8994979	0.443794998	NaN	
691.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.7394979	0.443794998	NaN	
691.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.5794979	0.443794998	NaN	
691.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.4194979	0.443794998	NaN	
691.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.2594979	0.443794998	NaN	
691.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-691.0994979	0.443794998	NaN	
690.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.9394979	0.443794998	NaN	
690.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.7794979	0.443794998	NaN	
690.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.6194979	0.443794998	NaN	
690.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.4594979	0.443794998	NaN	
690.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.2994979	0.443794998	NaN	
690.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-690.1394979	0.443794998	NaN	
689.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.9794979	0.443794998	NaN	
689.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.8194979	0.443794998	NaN	
689.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.6594979	0.443794998	NaN	
689.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.4994979	0.443794998	NaN	
689.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.3394979	0.443794998	NaN	
689.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.1794979	0.443794998	NaN	
689.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-689.0194979	0.443794998	NaN	
688.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.8594979	0.443794998	NaN	
688.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.6994979	0.443794998	NaN	
688.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.5394979	0.443794998	NaN	
688.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.3794979	0.443794998	NaN	
688.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.2194979	0.443794998	NaN	
688.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-688.0594979	0.443794998	NaN	
687.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.8994979	0.443794998	NaN	
687.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.7394979	0.443794998	NaN	
687.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.5794979	0.443794998	NaN	
687.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.4194979	0.443794998	NaN	
687.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.2594979	0.443794998	NaN	
687.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-687.0994979	0.443794998	NaN	
686.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.9394979	0.443794998	NaN	
686.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.7794979	0.443794998	NaN	
686.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.6194979	0.443794998	NaN	
686.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.4594979	0.443794998	NaN	
686.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.2994979	0.443794998	NaN	
686.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-686.1394979	0.443794998	NaN	
685.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.9794979	0.443794998	NaN	
685.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.8194979	0.443794998	NaN	
685.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.6594979	0.443794998	NaN	
685.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.4994979	0.443794998	NaN	
685.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.3394979	0.443794998	NaN	
685.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.1794979	0.443794998	NaN	
685.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-685.0194979	0.443794998	NaN	
684.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.8594979	0.443794998	NaN	
684.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.6994979	0.443794998	NaN	
684.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.5394979	0.443794998	NaN	
684.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.3794979	0.443794998	NaN	
684.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.2194979	0.443794998	NaN	
684.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-684.0594979	0.443794998	NaN	
683.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.8994979	0.443794998	NaN	
683.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.7394979	0.443794998	NaN	
683.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.5794979	0.443794998	NaN	
683.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.4194979	0.443794998	NaN	
683.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.2594979	0.443794998	NaN	
683.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-683.0994979	0.443794998	NaN	
682.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.9394979	0.443794998	NaN	
682.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.7794979	0.443794998	NaN	
682.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.6194979	0.443794998	NaN	
682.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.4594979	0.443794998	NaN	
682.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.2994979	0.443794998	NaN	
682.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-682.1394979	0.443794998	NaN	
681.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.9794979	0.443794998	NaN	
681.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.8194979	0.443794998	NaN	
681.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.6594979	0.443794998	NaN	
681.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.4994979	0.443794998	NaN	
681.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.3394979	0.443794998	NaN	
681.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.1794979	0.443794998	NaN	
681.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-681.0194979	0.443794998	NaN	
680.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.8594979	0.443794998	NaN	
680.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.6994979	0.443794998	NaN	
680.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.5394979	0.443794998	NaN	
680.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.3794979	0.443794998	NaN	
680.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.2194979	0.443794998	NaN	
680.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-680.0594979	0.443794998	NaN	
679.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.8994979	0.443794998	NaN	
679.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.7394979	0.443794998	NaN	
679.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.5794979	0.443794998	NaN	
679.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.4194979	0.443794998	NaN	
679.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.2594979	0.443794998	NaN	
679.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-679.0994979	0.443794998	NaN	
678.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-678.9394979	0.443794998	NaN	
678.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-678.7794979	0.443794998	NaN	
678.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-678.6194979	0.443794998	NaN	
