T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.0628981	87	5	8	0.9205281511	0.0007081267217	83.38407072	2.633221433	13.98270785	68.22696505	3.264140462	28.50889449				71.5248661	11.45626445	17.01886945				0	0	0	-743.0628981	0.0007081267217	-231694.204812156	
742.9828981	87	5	8	0.9206084415	0.0007077819715	83.37427648	2.632528833	13.99319469	68.21534132	3.262371594	28.52228708				71.5248661	11.45626445	17.01886945				0	0	0	-742.9828981	0.0007077819715	-232412.340709752	
742.9028981	87	5	8	0.9206885932	0.0007074382868	83.36447865	2.631836921	14.00368443	68.20371954	3.260604138	28.53567632				71.5248661	11.45626445	17.01886945				0	0	0	-742.9028981	0.0007074382868	-233133.074041471	
742.8228981	87	5	8	0.9207686066	0.0007070956649	83.35467723	2.631145698	14.01417707	68.19209969	3.258838092	28.54906222				71.5248661	11.45626445	17.01886945				0	0	0	-742.8228981	0.0007070956649	-233856.376851009	
742.7428981	87	5	8	0.9208484821	0.0007067541029	83.34487222	2.630455163	14.02467262	68.18048177	3.257073454	28.56244478				71.5248661	11.45626445	17.01886945				0	0	0	-742.7428981	0.0007067541029	-234582.325374115	
742.6628981	87	5	8	0.9209282201	0.0007064135983	83.33506361	2.629765312	14.03517107	68.16886578	3.255310221	28.575824				71.5248661	11.45626445	17.01886945				0	0	0	-742.6628981	0.0007064135983	-235310.855678329	
742.5828981	87	5	8	0.921007821	0.000706074148	83.32525141	2.629076147	14.04567245	68.15725171	3.253548391	28.5891999				71.5248661	11.45626445	17.01886945				0	0	0	-742.5828981	0.000706074148	-236041.976415414	
742.5028981	87	5	8	0.9210872851	0.0007057357495	83.3154356	2.628387664	14.05617673	68.14563955	3.251787961	28.60257248				71.5248661	11.45626445	17.01886945				0	0	0	-742.5028981	0.0007057357495	-236775.832060851	
742.4228981	87	5	8	0.921166613	0.0007053984001	83.30561619	2.627699864	14.06668394	68.13402931	3.250028929	28.61594176				71.5248661	11.45626445	17.01886945				0	0	0	-742.4228981	0.0007053984001	-237512.290172485	
742.3428981	87	5	8	0.9212458049	0.0007050620969	83.29579318	2.627012744	14.07719408	68.12242098	3.248271292	28.62930773				71.5248661	11.45626445	17.01886945				0	0	0	-742.3428981	0.0007050620969	-238251.464657091	
742.2628981	87	5	8	0.9213248613	0.0007047268375	83.28596655	2.626326303	14.08770715	68.11081455	3.246515049	28.6426704				71.5248661	11.45626445	17.01886945				0	0	0	-742.2628981	0.0007047268375	-238993.361191635	
742.1828981	87	5	8	0.9214037825	0.000704392619	83.27613631	2.62564054	14.09822315	68.09921002	3.244760196	28.65602979				71.5248661	11.45626445	17.01886945				0	0	0	-742.1828981	0.000704392619	-239737.881396943	
742.1028981	87	5	8	0.921482569	0.0007040594387	83.26630246	2.624955455	14.10874209	68.08760738	3.243006732	28.66938589				71.5248661	11.45626445	17.01886945				0	0	0	-742.1028981	0.0007040594387	-240485.175657394	
742.0228981	87	5	8	0.9215612212	0.0007037272941	83.25646498	2.624271044	14.11926397	68.07600663	3.241254654	28.68273872				71.5248661	11.45626445	17.01886945				0	0	0	-742.0228981	0.0007037272941	-241235.251517448	
741.9428981	87	5	8	0.9216397393	0.0007033961825	83.24662389	2.623587308	14.1297888	68.06440776	3.23950396	28.69608828				71.5248661	11.45626445	17.01886945				0	0	0	-741.9428981	0.0007033961825	-241988.081468693	
741.8628981	87	5	8	0.9217181239	0.0007030661013	83.23677917	2.622904245	14.14031658	68.05281077	3.237754647	28.70943458				71.5248661	11.45626445	17.01886945				0	0	0	-741.8628981	0.0007030661013	-242743.672758818	
741.7828981	87	5	8	0.9217963752	0.0007027370478	83.22693083	2.622221854	14.15084732	68.04121566	3.236006713	28.72277762				71.5248661	11.45626445	17.01886945				0	0	0	-741.7828981	0.0007027370478	-243502.033511134	
741.7028981	87	5	8	0.9218744937	0.0007024090194	83.21707886	2.621540133	14.16138101	68.02962242	3.234260156	28.73611742				71.5248661	11.45626445	17.01886945				0	0	0	-741.7028981	0.0007024090194	-244263.24593786	
741.6228981	87	5	8	0.9219524798	0.0007020820136	83.20722325	2.620859082	14.17191767	68.01803105	3.232514972	28.74945398				71.5248661	11.45626445	17.01886945				0	0	0	-741.6228981	0.0007020820136	-245027.31856501	
741.5428981	87	5	8	0.9220303337	0.0007017560278	83.19736401	2.620178699	14.18245729	68.00644153	3.230771161	28.76278731				71.5248661	11.45626445	17.01886945				0	0	0	-741.5428981	0.0007017560278	-245794.184836852	
741.4628981	87	5	8	0.922108056	0.0007014310593	83.18750113	2.619498982	14.19299989	67.99485388	3.22902872	28.7761174				71.5248661	11.45626445	17.01886945				0	0	0	-741.4628981	0.0007014310593	-246563.929215473	
741.3828981	87	5	8	0.922185647	0.0007011071057	83.17763461	2.618819931	14.20354546	67.98326807	3.227287646	28.78944428				71.5248661	11.45626445	17.01886945				0	0	0	-741.3828981	0.0007011071057	-247336.559192285	
741.3028981	87	5	8	0.922263107	0.0007007841643	83.16776445	2.618141544	14.21409401	67.97168411	3.225547937	28.80276795				71.5248661	11.45626445	17.01886945				0	0	0	-741.3028981	0.0007007841643	-248112.085085577	
741.2228981	87	5	8	0.9223404364	0.0007004622327	83.15789064	2.61746382	14.22464554	67.960102	3.22380959	28.81608841				71.5248661	11.45626445	17.01886945				0	0	0	-741.2228981	0.0007004622327	-248890.59223424	
741.1428981	87	5	8	0.9224176357	0.0007001413084	83.14801318	2.616786758	14.23520006	67.94852172	3.222072604	28.82940567				71.5248661	11.45626445	17.01886945				0	0	0	-741.1428981	0.0007001413084	-249671.97380407	
741.0628981	87	5	8	0.9224947051	0.0006998213887	83.13813207	2.616110357	14.24575758	67.93694328	3.220336976	28.84271975				71.5248661	11.45626445	17.01886945				0	0	0	-741.0628981	0.0006998213887	-250456.317752604	
740.9828981	87	5	8	0.922571645	0.0006995024713	83.1282473	2.615434615	14.25631808	67.92536666	3.218602704	28.85603063				71.5248661	11.45626445	17.01886945				0	0	0	-740.9828981	0.0006995024713	-251243.631641372	
740.9028981	87	5	8	0.9226484558	0.0006991845535	83.11835888	2.614759531	14.26688159	67.91379188	3.216869786	28.86933834				71.5248661	11.45626445	17.01886945				0	0	0	-740.9028981	0.0006991845535	-252033.966898556	
740.8228981	87	5	8	0.922725138	0.0006988676331	83.10846679	2.614085104	14.2774481	67.90221891	3.215138219	28.88264287				71.5248661	11.45626445	17.01886945				0	0	0	-740.8228981	0.0006988676331	-252827.371472525	
740.7428981	87	5	8	0.9228016917	0.0006985517075	83.09857105	2.613411333	14.28801762	67.89064775	3.213408001	28.89594425				71.5248661	11.45626445	17.01886945				0	0	0	-740.7428981	0.0006985517075	-253623.696518382	
740.6628981	87	5	8	0.9228781174	0.0006982367741	83.08867163	2.612738216	14.29859015	67.87907841	3.211679129	28.90924246				71.5248661	11.45626445	17.01886945				0	0	0	-740.6628981	0.0006982367741	-254423.112812106	
740.5828981	87	5	8	0.9229544155	0.0006979228307	83.07876855	2.612065752	14.3091657	67.86751088	3.209951603	28.92253752				71.5248661	11.45626445	17.01886945				0	0	0	-740.5828981	0.0006979228307	-255225.62927276	
740.5028981	87	5	8	0.9230305863	0.0006976098747	83.0688618	2.611393941	14.31974426	67.85594514	3.208225418	28.93582944				71.5248661	11.45626445	17.01886945				0	0	0	-740.5028981	0.0006976098747	-256031.176434929	
740.4228981	87	5	8	0.9231066302	0.0006972979037	83.05895137	2.610722781	14.33032585	67.84438121	3.206500574	28.94911822				71.5248661	11.45626445	17.01886945				0	0	0	-740.4228981	0.0006972979037	-256839.887123288	
740.3428981	87	5	8	0.9231825475	0.0006969869154	83.04903726	2.61005227	14.34091047	67.83281907	3.204777067	28.96240387				71.5248661	11.45626445	17.01886945				0	0	0	-740.3428981	0.0006969869154	-257651.730773695	
740.2628981	87	5	8	0.9232583386	0.0006966769073	83.03911947	2.609382407	14.35149812	67.82125871	3.203054896	28.97568639				71.5248661	11.45626445	17.01886945				0	0	0	-740.2628981	0.0006966769073	-258466.719353426	
740.1828981	87	5	8	0.9233340038	0.0006963678771	83.029198	2.608713192	14.3620888	67.80970014	3.201334058	28.9889658				71.5248661	11.45626445	17.01886945				0	0	0	-740.1828981	0.0006963678771	-259284.862725579	
740.1028981	87	5	8	0.9234095436	0.0006960598223	83.01927285	2.608044623	14.37268253	67.79814336	3.199614551	29.00224209				71.5248661	11.45626445	17.01886945				0	0	0	-740.1028981	0.0006960598223	-260106.17285436	
740.0228981	87	5	8	0.9234849581	0.0006957527406	83.009344	2.607376699	14.3832793	67.78658834	3.197896373	29.01551529				71.5248661	11.45626445	17.01886945				0	0	0	-740.0228981	0.0006957527406	-260930.745214999	
739.9428981	87	5	8	0.9235602479	0.0006954466297	82.99941147	2.606709419	14.39387911	67.7750351	3.196179522	29.02878538				71.5248661	11.45626445	17.01886945				0	0	0	-739.9428981	0.0006954466297	-261758.549219584	
739.8628981	87	5	8	0.9236354133	0.0006951414872	82.98947524	2.606042781	14.40448198	67.76348362	3.194463996	29.04205238				71.5248661	11.45626445	17.01886945				0	0	0	-739.8628981	0.0006951414872	-262589.597110339	
739.7828981	87	5	8	0.9237104545	0.0006948373108	82.97953531	2.605376785	14.41508791	67.75193391	3.192749792	29.0553163				71.5248661	11.45626445	17.01886945				0	0	0	-739.7828981	0.0006948373108	-263423.856397226	
739.7028981	87	5	8	0.9237853719	0.000694534098	82.96959168	2.604711429	14.42569689	67.74038595	3.191036908	29.06857714				71.5248661	11.45626445	17.01886945				0	0	0	-739.7028981	0.000694534098	-264261.470817177	
739.6228981	87	5	8	0.923860166	0.0006942318468	82.95964435	2.604046711	14.43630894	67.72883975	3.189325341	29.08183491				71.5248661	11.45626445	17.01886945				0	0	0	-739.6228981	0.0006942318468	-265102.406762144	
739.5428981	87	5	8	0.923934837	0.0006939305546	82.94969331	2.603382632	14.44692406	67.71729529	3.187615091	29.09508962				71.5248661	11.45626445	17.01886945				0	0	0	-739.5428981	0.0006939305546	-265946.635621539	
739.4628981	87	5	8	0.9240093853	0.0006936302193	82.93973857	2.602719189	14.45754224	67.70575258	3.185906154	29.10834126				71.5248661	11.45626445	17.01886945				0	0	0	-739.4628981	0.0006936302193	-266794.300601131	
739.3828981	87	5	8	0.9240838111	0.0006933308386	82.92978011	2.602056382	14.46816351	67.69421161	3.184198529	29.12158986				71.5248661	11.45626445	17.01886945				0	0	0	-739.3828981	0.0006933308386	-267645.326966152	
739.3028981	87	5	8	0.924158115	0.0006930324102	82.91981794	2.601394209	14.47878785	67.68267238	3.182492213	29.13483541				71.5248661	11.45626445	17.01886945				0	0	0	-739.3028981	0.0006930324102	-268499.727277676	
739.2228981	87	5	8	0.9242322971	0.0006927349318	82.90985205	2.600732669	14.48941528	67.67113487	3.180787204	29.14807792				71.5248661	11.45626445	17.01886945				0	0	0	-739.2228981	0.0006927349318	-269357.559736137	
739.1428981	87	5	8	0.9243063579	0.0006924384012	82.89988244	2.600071761	14.50004579	67.6595991	3.1790835	29.1613174				71.5248661	11.45626445	17.01886945				0	0	0	-739.1428981	0.0006924384012	-270218.883133761	
739.0628981	87	5	8	0.9243802976	0.0006921428162	82.88990911	2.599411484	14.5106794	67.64806504	3.177381099	29.17455386				71.5248661	11.45626445	17.01886945				0	0	0	-739.0628981	0.0006921428162	-271083.665580282	
738.9828981	87	5	8	0.9244541167	0.0006918481745	82.87993206	2.598751836	14.5213161	67.63653271	3.175679998	29.18778729				71.5248661	11.45626445	17.01886945				0	0	0	-738.9828981	0.0006918481745	-271951.921136781	
738.9028981	87	5	8	0.9245278154	0.0006915544739	82.86995128	2.598092818	14.53195591	67.62500208	3.173980197	29.20101772				71.5248661	11.45626445	17.01886945				0	0	0	-738.9028981	0.0006915544739	-272823.709522071	
738.8228981	87	5	8	0.924601394	0.0006912617122	82.85996676	2.597434426	14.54259881	67.61347317	3.172281691	29.21424514				71.5248661	11.45626445	17.01886945				0	0	0	-738.8228981	0.0006912617122	-273699.045134494	
738.7428981	87	5	8	0.924674853	0.0006909698872	82.84997851	2.596776661	14.55324483	67.60194596	3.17058448	29.22746956				71.5248661	11.45626445	17.01886945				0	0	0	-738.7428981	0.0006909698872	-274577.942398596	
738.6628981	87	5	8	0.9247481926	0.0006906789967	82.83998653	2.596119521	14.56389395	67.59042046	3.168888561	29.24069098				71.5248661	11.45626445	17.01886945				0	0	0	-738.6628981	0.0006906789967	-275460.463491248	
738.5828981	87	5	8	0.9248214132	0.0006903890386	82.8299908	2.595463005	14.57454619	67.57889665	3.167193933	29.25390942				71.5248661	11.45626445	17.01886945				0	0	0	-738.5828981	0.0006903890386	-276346.575156985	
738.5028981	87	5	8	0.924894515	0.0006901000106	82.81999133	2.594807111	14.58520155	67.56737453	3.165500592	29.26712488				71.5248661	11.45626445	17.01886945				0	0	0	-738.5028981	0.0006901000106	-277236.293119897	
738.4228981	87	5	8	0.9249674985	0.0006898119106	82.80998812	2.59415184	14.59586004	67.5558541	3.163808537	29.28033736				71.5248661	11.45626445	17.01886945				0	0	0	-738.4228981	0.0006898119106	-278129.776648907	
738.3428981	87	5	8	0.9250403639	0.0006895247366	82.79998116	2.593497189	14.60652165	67.54433535	3.162117767	29.29354688				71.5248661	11.45626445	17.01886945				0	0	0	-738.3428981	0.0006895247366	-279026.846584164	
738.2628981	87	5	8	0.9251131116	0.0006892384861	82.78997045	2.592843157	14.61718639	67.53281828	3.160428277	29.30675344				71.5248661	11.45626445	17.01886945				0	0	0	-738.2628981	0.0006892384861	-279927.667564226	
738.1828981	87	5	8	0.9251857419	0.0006889531574	82.77995598	2.592189744	14.62785427	67.52130289	3.158740068	29.31995704				71.5248661	11.45626445	17.01886945				0	0	0	-738.1828981	0.0006889531574	-280832.300664738	
738.1028981	87	5	8	0.9252582551	0.0006886687481	82.76993776	2.591536947	14.63852529	67.50978917	3.157053136	29.3331577				71.5248661	11.45626445	17.01886945				0	0	0	-738.1028981	0.0006886687481	-281740.618033953	
738.0228981	87	5	8	0.9253306515	0.0006883852562	82.75991578	2.590884767	14.64919945	67.49827711	3.15536748	29.34635541				71.5248661	11.45626445	17.01886945				0	0	0	-738.0228981	0.0006883852562	-282652.782556734	
737.9428981	87	5	8	0.9254029315	0.0006881026796	82.74989004	2.590233202	14.65987676	67.48676672	3.153683097	29.35955018				71.5248661	11.45626445	17.01886945				0	0	0	-737.9428981	0.0006881026796	-283568.711317448	
737.8628981	87	5	8	0.9254750953	0.0006878210161	82.73986053	2.58958225	14.67055722	67.47525798	3.151999985	29.37274203				71.5248661	11.45626445	17.01886945				0	0	0	-737.8628981	0.0006878210161	-284488.47158273	
737.7828981	87	5	8	0.9255471434	0.0006875402637	82.72982726	2.588931912	14.68124083	67.4637509	3.150318143	29.38593096				71.5248661	11.45626445	17.01886945				0	0	0	-737.7828981	0.0006875402637	-285412.181257133	
737.7028981	87	5	8	0.9256190759	0.0006872604204	82.71979021	2.588282185	14.69192761	67.45224547	3.148637568	29.39911696				71.5248661	11.45626445	17.01886945				0	0	0	-737.7028981	0.0006872604204	-286339.807521043	
737.6228981	87	5	8	0.9256908933	0.0006869814841	82.70974939	2.587633068	14.70261754	67.44074168	3.146958259	29.41230006				71.5248661	11.45626445	17.01886945				0	0	0	-737.6228981	0.0006869814841	-287271.316954436	
737.5428981	87	5	8	0.9257625958	0.0006867034527	82.69970479	2.586984561	14.71331065	67.42923953	3.145280213	29.42548026				71.5248661	11.45626445	17.01886945				0	0	0	-737.5428981	0.0006867034527	-288206.726436566	
737.4628981	87	5	8	0.9258341838	0.0006864263241	82.68965642	2.586336661	14.72400692	67.41773902	3.143603428	29.43865755				71.5248661	11.45626445	17.01886945				0	0	0	-737.4628981	0.0006864263241	-289146.210671173	
737.3828981	87	5	8	0.9259056575	0.0006861500965	82.67960426	2.58568937	14.73470637	67.40624014	3.141927902	29.45183196				71.5248661	11.45626445	17.01886945				0	0	0	-737.3828981	0.0006861500965	-290089.681787425	
737.3028981	87	5	8	0.9259770173	0.0006858747676	82.66954832	2.585042684	14.745409	67.39474289	3.140253633	29.46500347				71.5248661	11.45626445	17.01886945				0	0	0	-737.3028981	0.0006858747676	-291037.107978478	
737.2228981	87	5	8	0.9260482635	0.0006856003355	82.65948859	2.584396603	14.75611481	67.38324727	3.13858062	29.47817211				71.5248661	11.45626445	17.01886945				0	0	0	-737.2228981	0.0006856003355	-291988.718106759	
737.1428981	87	5	8	0.9261193963	0.0006853267983	82.64942507	2.583751126	14.7668238	67.37175326	3.136908859	29.49133788				71.5248661	11.45626445	17.01886945				0	0	0	-737.1428981	0.0006853267983	-292944.425513176	
737.0628981	87	5	8	0.9261904162	0.0006850541539	82.63935776	2.583106252	14.77753599	67.36026087	3.13523835	29.50450078				71.5248661	11.45626445	17.01886945				0	0	0	-737.0628981	0.0006850541539	-293904.14221768	
736.9828981	87	5	8	0.9262613233	0.0006847824002	82.62928665	2.582461979	14.78825137	67.34877009	3.13356909	29.51766082				71.5248661	11.45626445	17.01886945				0	0	0	-736.9828981	0.0006847824002	-294868.049563321	
736.9028981	87	5	8	0.9263321181	0.0006845115354	82.61921174	2.581818307	14.79896995	67.33728092	3.131901077	29.53081801				71.5248661	11.45626445	17.01886945				0	0	0	-736.9028981	0.0006845115354	-295836.276043322	
736.8228981	87	5	8	0.9264028007	0.0006842415576	82.60913303	2.581175235	14.80969173	67.32579335	3.130234309	29.54397235				71.5248661	11.45626445	17.01886945				0	0	0	-736.8228981	0.0006842415576	-296808.623439286	
736.7428981	87	5	8	0.9264733716	0.0006839724646	82.59905052	2.580532761	14.82041672	67.31430737	3.128568784	29.55712384				71.5248661	11.45626445	17.01886945				0	0	0	-736.7428981	0.0006839724646	-297785.168218503	
736.6628981	87	5	8	0.926543831	0.0006837042546	82.5889642	2.579890884	14.83114492	67.302823	3.126904501	29.5702725				71.5248661	11.45626445	17.01886945				0	0	0	-736.6628981	0.0006837042546	-298766.095614602	
736.5828981	87	5	8	0.9266141792	0.0006834369257	82.57887407	2.579249604	14.84187633	67.29134021	3.125241457	29.58341833				71.5248661	11.45626445	17.01886945				0	0	0	-736.5828981	0.0006834369257	-299751.203308097	
736.5028981	87	5	8	0.9266844165	0.0006831704757	82.56878012	2.578608919	14.85261096	67.27985901	3.12357965	29.59656134				71.5248661	11.45626445	17.01886945				0	0	0	-736.5028981	0.0006831704757	-300740.682936796	
736.4228981	87	5	8	0.9267545432	0.000682904903	82.55868236	2.577968828	14.86334881	67.26837939	3.121919079	29.60970153				71.5248661	11.45626445	17.01886945				0	0	0	-736.4228981	0.000682904903	-301734.666744821	
736.3428981	87	5	8	0.9268245596	0.0006826402056	82.54858079	2.57732933	14.87408988	67.25690135	3.12025974	29.62283891				71.5248661	11.45626445	17.01886945				0	0	0	-736.3428981	0.0006826402056	-302732.95160317	
736.2628981	87	5	8	0.9268944661	0.0006823763815	82.53847539	2.576690424	14.88483419	67.24542489	3.118601634	29.63597348				71.5248661	11.45626445	17.01886945				0	0	0	-736.2628981	0.0006823763815	-303735.673685283	
736.1828981	87	5	8	0.9269642628	0.0006821134289	82.52836616	2.576052109	14.89558173	67.23394999	3.116944756	29.64910525				71.5248661	11.45626445	17.01886945				0	0	0	-736.1828981	0.0006821134289	-304742.85392882	
736.1028981	87	5	8	0.9270339501	0.0006818513458	82.51825311	2.575414384	14.9063325	67.22247666	3.115289106	29.66223423				71.5248661	11.45626445	17.01886945				0	0	0	-736.1028981	0.0006818513458	-305012.330954573	
