T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.3399477	0.4437977333	NaN	
617.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.1799477	0.4437977333	NaN	
617.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-617.0199477	0.4437977333	NaN	
616.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.8599477	0.4437977333	NaN	
616.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.6999477	0.4437977333	NaN	
616.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.5399477	0.4437977333	NaN	
616.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.3799477	0.4437977333	NaN	
616.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.2199477	0.4437977333	NaN	
616.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-616.0599477	0.4437977333	NaN	
615.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.8999477	0.4437977333	NaN	
615.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.7399477	0.4437977333	NaN	
615.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.5799477	0.4437977333	NaN	
615.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.4199477	0.4437977333	NaN	
615.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.2599477	0.4437977333	NaN	
615.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-615.0999477	0.4437977333	NaN	
614.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.9399477	0.4437977333	NaN	
614.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.7799477	0.4437977333	NaN	
614.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.6199477	0.4437977333	NaN	
614.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.4599477	0.4437977333	NaN	
614.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.2999477	0.4437977333	NaN	
614.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-614.1399477	0.4437977333	NaN	
613.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.9799477	0.4437977333	NaN	
613.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.8199477	0.4437977333	NaN	
613.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.6599477	0.4437977333	NaN	
613.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.4999477	0.4437977333	NaN	
613.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.3399477	0.4437977333	NaN	
613.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.1799477	0.4437977333	NaN	
613.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-613.0199477	0.4437977333	NaN	
612.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.8599477	0.4437977333	NaN	
612.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.6999477	0.4437977333	NaN	
612.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.5399477	0.4437977333	NaN	
612.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.3799477	0.4437977333	NaN	
612.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.2199477	0.4437977333	NaN	
612.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-612.0599477	0.4437977333	NaN	
611.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.8999477	0.4437977333	NaN	
611.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.7399477	0.4437977333	NaN	
611.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.5799477	0.4437977333	NaN	
611.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.4199477	0.4437977333	NaN	
611.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.2599477	0.4437977333	NaN	
611.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-611.0999477	0.4437977333	NaN	
610.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.9399477	0.4437977333	NaN	
610.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.7799477	0.4437977333	NaN	
610.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.6199477	0.4437977333	NaN	
610.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.4599477	0.4437977333	NaN	
610.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.2999477	0.4437977333	NaN	
610.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-610.1399477	0.4437977333	NaN	
609.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.9799477	0.4437977333	NaN	
609.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.8199477	0.4437977333	NaN	
609.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.6599477	0.4437977333	NaN	
609.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.4999477	0.4437977333	NaN	
609.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.3399477	0.4437977333	NaN	
609.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.1799477	0.4437977333	NaN	
609.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-609.0199477	0.4437977333	NaN	
608.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.8599477	0.4437977333	NaN	
608.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.6999477	0.4437977333	NaN	
608.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.5399477	0.4437977333	NaN	
608.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.3799477	0.4437977333	NaN	
608.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.2199477	0.4437977333	NaN	
608.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-608.0599477	0.4437977333	NaN	
607.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.8999477	0.4437977333	NaN	
607.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.7399477	0.4437977333	NaN	
607.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.5799477	0.4437977333	NaN	
607.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.4199477	0.4437977333	NaN	
607.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.2599477	0.4437977333	NaN	
607.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-607.0999477	0.4437977333	NaN	
606.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.9399477	0.4437977333	NaN	
606.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.7799477	0.4437977333	NaN	
606.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.6199477	0.4437977333	NaN	
606.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.4599477	0.4437977333	NaN	
606.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.2999477	0.4437977333	NaN	
606.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-606.1399477	0.4437977333	NaN	
605.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.9799477	0.4437977333	NaN	
605.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.8199477	0.4437977333	NaN	
605.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.6599477	0.4437977333	NaN	
605.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.4999477	0.4437977333	NaN	
605.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.3399477	0.4437977333	NaN	
605.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.1799477	0.4437977333	NaN	
605.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-605.0199477	0.4437977333	NaN	
604.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.8599477	0.4437977333	NaN	
604.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.6999477	0.4437977333	NaN	
604.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.5399477	0.4437977333	NaN	
604.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.3799477	0.4437977333	NaN	
604.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.2199477	0.4437977333	NaN	
604.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-604.0599477	0.4437977333	NaN	
603.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.8999477	0.4437977333	NaN	
603.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.7399477	0.4437977333	NaN	
603.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.5799477	0.4437977333	NaN	
603.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.4199477	0.4437977333	NaN	
603.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.2599477	0.4437977333	NaN	
603.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-603.0999477	0.4437977333	NaN	
602.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.9399477	0.4437977333	NaN	
602.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.7799477	0.4437977333	NaN	
602.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.6199477	0.4437977333	NaN	
602.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.4599477	0.4437977333	NaN	
602.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.2999477	0.4437977333	NaN	
602.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-602.1399477	0.4437977333	NaN	
601.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.9799477	0.4437977333	NaN	
601.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.8199477	0.4437977333	NaN	
601.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.6599477	0.4437977333	NaN	
601.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.4999477	0.4437977333	NaN	
601.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.3399477	0.4437977333	NaN	
601.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.1799477	0.4437977333	NaN	
601.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-601.0199477	0.4437977333	NaN	
600.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.8599477	0.4437977333	NaN	
600.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.6999477	0.4437977333	NaN	
600.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.5399477	0.4437977333	NaN	
600.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.3799477	0.4437977333	NaN	
600.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.2199477	0.4437977333	NaN	
600.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-600.0599477	0.4437977333	NaN	
599.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.8999477	0.4437977333	NaN	
599.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.7399477	0.4437977333	NaN	
599.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.5799477	0.4437977333	NaN	
599.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.4199477	0.4437977333	NaN	
599.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.2599477	0.4437977333	NaN	
599.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-599.0999477	0.4437977333	NaN	
598.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-598.9399477	0.4437977333	NaN	
598.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-598.7799477	0.4437977333	NaN	
598.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-598.6199477	0.4437977333	NaN	
598.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-598.4599477	0.4437977333	NaN	
598.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-598.2999477	0.4437977333	NaN	
