T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
560.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.5844783	0.01725217619	NaN	
560.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.4244783	0.01725217619	NaN	
560.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.2644783	0.01725217619	NaN	
560.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-560.1044783	0.01725217619	NaN	
559.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.9444783	0.01725217619	NaN	
559.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.7844783	0.01725217619	NaN	
559.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.6244783	0.01725217619	NaN	
559.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.4644783	0.01725217619	NaN	
559.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.3044783	0.01725217619	NaN	
559.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-559.1444783	0.01725217619	NaN	
558.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.9844783	0.01725217619	NaN	
558.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.8244783	0.01725217619	NaN	
558.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.6644783	0.01725217619	NaN	
558.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.5044783	0.01725217619	NaN	
558.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.3444783	0.01725217619	NaN	
558.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.1844783	0.01725217619	NaN	
558.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-558.0244783	0.01725217619	NaN	
557.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.8644783	0.01725217619	NaN	
557.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.7044783	0.01725217619	NaN	
557.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.5444783	0.01725217619	NaN	
557.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.3844783	0.01725217619	NaN	
557.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.2244783	0.01725217619	NaN	
557.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-557.0644783	0.01725217619	NaN	
556.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.9044783	0.01725217619	NaN	
556.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.7444783	0.01725217619	NaN	
556.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.5844783	0.01725217619	NaN	
556.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.4244783	0.01725217619	NaN	
556.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.2644783	0.01725217619	NaN	
556.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-556.1044783	0.01725217619	NaN	
555.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.9444783	0.01725217619	NaN	
555.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.7844783	0.01725217619	NaN	
555.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.6244783	0.01725217619	NaN	
555.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.4644783	0.01725217619	NaN	
555.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.3044783	0.01725217619	NaN	
555.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-555.1444783	0.01725217619	NaN	
554.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.9844783	0.01725217619	NaN	
554.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.8244783	0.01725217619	NaN	
554.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.6644783	0.01725217619	NaN	
554.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.5044783	0.01725217619	NaN	
554.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.3444783	0.01725217619	NaN	
554.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.1844783	0.01725217619	NaN	
554.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-554.0244783	0.01725217619	NaN	
553.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.8644783	0.01725217619	NaN	
553.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.7044783	0.01725217619	NaN	
553.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.5444783	0.01725217619	NaN	
553.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.3844783	0.01725217619	NaN	
553.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.2244783	0.01725217619	NaN	
553.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-553.0644783	0.01725217619	NaN	
552.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.9044783	0.01725217619	NaN	
552.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.7444783	0.01725217619	NaN	
552.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.5844783	0.01725217619	NaN	
552.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.4244783	0.01725217619	NaN	
552.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.2644783	0.01725217619	NaN	
552.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-552.1044783	0.01725217619	NaN	
551.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.9444783	0.01725217619	NaN	
551.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.7844783	0.01725217619	NaN	
551.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.6244783	0.01725217619	NaN	
551.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.4644783	0.01725217619	NaN	
551.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.3044783	0.01725217619	NaN	
551.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-551.1444783	0.01725217619	NaN	
550.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.9844783	0.01725217619	NaN	
550.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.8244783	0.01725217619	NaN	
550.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.6644783	0.01725217619	NaN	
550.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.5044783	0.01725217619	NaN	
550.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.3444783	0.01725217619	NaN	
550.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.1844783	0.01725217619	NaN	
550.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-550.0244783	0.01725217619	NaN	
549.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.8644783	0.01725217619	NaN	
549.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.7044783	0.01725217619	NaN	
549.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.5444783	0.01725217619	NaN	
549.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.3844783	0.01725217619	NaN	
549.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.2244783	0.01725217619	NaN	
549.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-549.0644783	0.01725217619	NaN	
548.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.9044783	0.01725217619	NaN	
548.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.7444783	0.01725217619	NaN	
548.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.5844783	0.01725217619	NaN	
548.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.4244783	0.01725217619	NaN	
548.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.2644783	0.01725217619	NaN	
548.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-548.1044783	0.01725217619	NaN	
547.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.9444783	0.01725217619	NaN	
547.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.7844783	0.01725217619	NaN	
547.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.6244783	0.01725217619	NaN	
547.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.4644783	0.01725217619	NaN	
547.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.3044783	0.01725217619	NaN	
547.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-547.1444783	0.01725217619	NaN	
546.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.9844783	0.01725217619	NaN	
546.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.8244783	0.01725217619	NaN	
546.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.6644783	0.01725217619	NaN	
546.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.5044783	0.01725217619	NaN	
546.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.3444783	0.01725217619	NaN	
546.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.1844783	0.01725217619	NaN	
546.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-546.0244783	0.01725217619	NaN	
545.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.8644783	0.01725217619	NaN	
545.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.7044783	0.01725217619	NaN	
545.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.5444783	0.01725217619	NaN	
545.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.3844783	0.01725217619	NaN	
545.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.2244783	0.01725217619	NaN	
545.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-545.0644783	0.01725217619	NaN	
544.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.9044783	0.01725217619	NaN	
544.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.7444783	0.01725217619	NaN	
544.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.5844783	0.01725217619	NaN	
544.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.4244783	0.01725217619	NaN	
544.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.2644783	0.01725217619	NaN	
544.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-544.1044783	0.01725217619	NaN	
543.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.9444783	0.01725217619	NaN	
543.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.7844783	0.01725217619	NaN	
543.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.6244783	0.01725217619	NaN	
543.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.4644783	0.01725217619	NaN	
543.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.3044783	0.01725217619	NaN	
543.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-543.1444783	0.01725217619	NaN	
542.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.9844783	0.01725217619	NaN	
542.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.8244783	0.01725217619	NaN	
542.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.6644783	0.01725217619	NaN	
542.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.5044783	0.01725217619	NaN	
542.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.3444783	0.01725217619	NaN	
542.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.1844783	0.01725217619	NaN	
542.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-542.0244783	0.01725217619	NaN	
541.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.8644783	0.01725217619	NaN	
541.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.7044783	0.01725217619	NaN	
541.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.5444783	0.01725217619	NaN	
541.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.3844783	0.01725217619	NaN	
541.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.2244783	0.01725217619	NaN	
541.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-541.0644783	0.01725217619	NaN	
