T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.2807677	91	1	8	0.86953946	0.0006519534784	84.32159495	1.430231663	14.24817338	68.00850527	1.626811383	30.36468334							0	0	0	-744.2807677	0.0006519534784	-1079282.63179885	
744.2007677	91	1	8	0.8696226623	0.0006518795308	84.3120246	1.430676176	14.25729922	67.99787041	1.626939323	30.37519027							0	0	0	-744.2007677	0.0006518795308	-1084447.91905855	
744.1207677	91	1	8	0.8697058028	0.0006518059362	84.3024496	1.431120742	14.26642966	67.98723606	1.627067042	30.3856969							0	0	0	-744.1207677	0.0006518059362	-1089661.4009622	
744.0407677	91	1	8	0.8697888815	0.0006517326945	84.29286995	1.431565362	14.27556469	67.97660221	1.62719454	30.39620325							0	0	0	-744.0407677	0.0006517326945	-1094924.51109286	
743.9607677	91	1	8	0.8698718986	0.0006516598057	84.28328565	1.432010034	14.28470431	67.96596887	1.627321816	30.40670931							0	0	0	-743.9607677	0.0006516598057	-1100236.41889296	
743.8807677	91	1	8	0.8699548542	0.0006515872695	84.2736967	1.43245476	14.29384854	67.95533604	1.627448872	30.41721509							0	0	0	-743.8807677	0.0006515872695	-1105598.62048024	
743.8007677	91	1	8	0.8700377484	0.000651515086	84.26410308	1.432899538	14.30299738	67.9447037	1.627575707	30.42772059							0	0	0	-743.8007677	0.000651515086	-1111013.33096254	
743.7207677	91	1	8	0.8701205812	0.0006514432551	84.25450481	1.433344368	14.31215082	67.93407187	1.62770232	30.43822582							0	0	0	-743.7207677	0.0006514432551	-1116478.20886306	
743.6407677	91	1	8	0.8702033528	0.0006513717765	84.24490187	1.43378925	14.32130888	67.92344053	1.627828712	30.44873076							0	0	0	-743.6407677	0.0006513717765	-1121996.36655757	
743.5607677	91	1	8	0.8702860632	0.0006513006504	84.23529427	1.434234184	14.33047154	67.91280968	1.627954882	30.45923544							0	0	0	-743.5607677	0.0006513006504	-1127568.50854667	
743.4807677	91	1	8	0.8703687125	0.0006512298765	84.225682	1.43467917	14.33963883	67.90217933	1.628080831	30.46973984							0	0	0	-743.4807677	0.0006512298765	-1133193.0784604	
743.4007677	91	1	8	0.8704513009	0.0006511594547	84.21606506	1.435124207	14.34881073	67.89154947	1.628206558	30.48024398							0	0	0	-743.4007677	0.0006511594547	-1138874.05984995	
743.3207677	91	1	8	0.8705338284	0.0006510893851	84.20644345	1.435569295	14.35798726	67.88092009	1.628332064	30.49074785							0	0	0	-743.3207677	0.0006510893851	-1144610.6187288	
743.2407677	91	1	8	0.8706162952	0.0006510196674	84.19681716	1.436014434	14.3671684	67.8702912	1.628457348	30.50125145							0	0	0	-743.2407677	0.0006510196674	-1150402.80492953	
743.1607677	91	1	8	0.8706987013	0.0006509503016	84.18718619	1.436459624	14.37635418	67.85966279	1.628582411	30.51175479							0	0	0	-743.1607677	0.0006509503016	-1156253.91159196	
743.0807677	91	1	8	0.8707810467	0.0006508812877	84.17755055	1.436904864	14.38554459	67.84903487	1.628707251	30.52225788							0	0	0	-743.0807677	0.0006508812877	-1162163.13681175	
743.0007677	91	1	8	0.8708633317	0.0006508126255	84.16791021	1.437350155	14.39473963	67.83840742	1.62883187	30.53276071							0	0	0	-743.0007677	0.0006508126255	-1168130.52328896	
742.9207677	91	1	8	0.8709455563	0.0006507443149	84.1582652	1.437795495	14.40393931	67.82778045	1.628956267	30.54326328							0	0	0	-742.9207677	0.0006507443149	-1174158.65576956	
742.8407677	91	1	8	0.8710277206	0.0006506763559	84.14861549	1.438240885	14.41314363	67.81715396	1.629080442	30.5537656							0	0	0	-742.8407677	0.0006506763559	-1180248.44846736	
742.7607677	91	1	8	0.8711098247	0.0006506087484	84.13896109	1.438686325	14.42235258	67.80652793	1.629204394	30.56426767							0	0	0	-742.7607677	0.0006506087484	-1186399.98143106	
742.6807677	91	1	8	0.8711918687	0.0006505414923	84.129302	1.439131814	14.43156619	67.79590238	1.629328125	30.5747695							0	0	0	-742.6807677	0.0006505414923	-1192614.19761356	
742.6007677	91	1	8	0.8712738527	0.0006504745875	84.11963821	1.439577352	14.44078444	67.78527729	1.629451633	30.58527107							0	0	0	-742.6007677	0.0006504745875	-1198892.05926533	
742.5207677	91	1	8	0.8713557767	0.0006504080339	84.10996972	1.440022939	14.45000734	67.77465267	1.629574919	30.59577241							0	0	0	-742.5207677	0.0006504080339	-1205235.46591931	
742.4407677	91	1	8	0.8714376409	0.0006503418315	84.10029653	1.440468574	14.45923489	67.76402851	1.629697983	30.6062735							0	0	0	-742.4407677	0.0006503418315	-1211644.50259935	
742.3607677	91	1	8	0.8715194453	0.0006502759801	84.09061864	1.440914258	14.4684671	67.75340481	1.629820825	30.61677436							0	0	0	-742.3607677	0.0006502759801	-1218121.16899471	
742.2807677	91	1	8	0.8716011902	0.0006502104798	84.08093604	1.44135999	14.47770397	67.74278158	1.629943444	30.62727498							0	0	0	-742.2807677	0.0006502104798	-1224665.5336487	
742.2007677	91	1	8	0.8716828754	0.0006501453303	84.07124873	1.44180577	14.4869455	67.73215879	1.63006584	30.63777537							0	0	0	-742.2007677	0.0006501453303	-1231278.74398088	
742.1207677	91	1	8	0.8717645012	0.0006500805317	84.0615567	1.442251597	14.4961917	67.72153646	1.630188014	30.64827552							0	0	0	-742.1207677	0.0006500805317	-1237963.74530983	
742.0407677	91	1	8	0.8718460676	0.0006500160839	84.05185996	1.442697472	14.50544256	67.71091459	1.630309965	30.65877545							0	0	0	-742.0407677	0.0006500160839	-1244718.81824661	
741.9607677	91	1	8	0.8719275747	0.0006499519867	84.04215851	1.443143394	14.5146981	67.70029316	1.630431693	30.66927515							0	0	0	-741.9607677	0.0006499519867	-1251547.06922115	
741.8807677	91	1	8	0.8720090227	0.0006498882402	84.03245233	1.443589362	14.5239583	67.68967218	1.630553199	30.67977462							0	0	0	-741.8807677	0.0006498882402	-1258449.62865915	
741.8007677	91	1	8	0.8720904115	0.0006498248442	84.02274143	1.444035378	14.53322319	67.67905164	1.630674482	30.69027388							0	0	0	-741.8007677	0.0006498248442	-1265425.75817894	
741.7207677	91	1	8	0.8721717414	0.0006497617986	84.01302581	1.44448144	14.54249275	67.66843155	1.630795541	30.70077291							0	0	0	-741.7207677	0.0006497617986	-1272479.68587931	
741.6407677	91	1	8	0.8722530123	0.0006496991035	84.00330546	1.444927548	14.55176699	67.6578119	1.630916378	30.71127173							0	0	0	-741.6407677	0.0006496991035	-1279610.6052534	
741.5607677	91	1	8	0.8723342244	0.0006496367586	83.99358038	1.445373702	14.56104592	67.64719268	1.631036992	30.72177033							0	0	0	-741.5607677	0.0006496367586	-1286819.87536677	
741.4807677	91	1	8	0.8724153778	0.000649574764	83.98385056	1.445819901	14.57032954	67.6365739	1.631157382	30.73226871							0	0	0	-741.4807677	0.000649574764	-1294110.81688859	
741.4007677	91	1	8	0.8724964725	0.0006495131196	83.97411601	1.446266147	14.57961784	67.62595556	1.63127755	30.74276689							0	0	0	-741.4007677	0.0006495131196	-1301482.7319485	
741.3207677	91	1	8	0.8725775087	0.0006494518253	83.96437672	1.446712437	14.58891084	67.61533765	1.631397494	30.75326486							0	0	0	-741.3207677	0.0006494518253	-1308938.05923853	
741.2407677	91	1	8	0.8726584865	0.0006493908811	83.95463269	1.447158772	14.59820854	67.60472016	1.631517215	30.76376262							0	0	0	-741.2407677	0.0006493908811	-1316477.10186981	
741.1607677	91	1	8	0.8727394058	0.0006493302868	83.94488392	1.447605152	14.60751093	67.5941031	1.631636712	30.77426018							0	0	0	-741.1607677	0.0006493302868	-1324101.32725663	
741.0807677	91	1	8	0.8728202669	0.0006492700424	83.9351304	1.448051577	14.61681802	67.58348647	1.631755986	30.78475754							0	0	0	-741.0807677	0.0006492700424	-1331814.37821041	
741.0007677	91	1	8	0.8729010698	0.0006492101479	83.92537213	1.448498046	14.62612982	67.57287026	1.631875036	30.7952547							0	0	0	-741.0007677	0.0006492101479	-1339615.54660526	
740.9207677	91	1	8	0.8729818146	0.0006491506031	83.91560911	1.448944558	14.63544633	67.56225447	1.631993862	30.80575167							0	0	0	-740.9207677	0.0006491506031	-1347506.40321033	
740.8407677	91	1	8	0.8730625014	0.000649091408	83.90584134	1.449391115	14.64476755	67.5516391	1.632112465	30.81624844							0	0	0	-740.8407677	0.000649091408	-1355491.93468201	
740.7607677	91	1	8	0.8731431303	0.0006490325627	83.8960688	1.449837715	14.65409348	67.54102414	1.632230844	30.82674501							0	0	0	-740.7607677	0.0006490325627	-1363569.1236866	
740.6807677	91	1	8	0.8732237014	0.0006489740668	83.88629151	1.450284358	14.66342413	67.5304096	1.632348999	30.8372414							0	0	0	-740.6807677	0.0006489740668	-1371740.88496535	
740.6007677	91	1	8	0.8733042147	0.0006489159205	83.87650946	1.450731044	14.67275949	67.51979547	1.632466931	30.8477376							0	0	0	-740.6007677	0.0006489159205	-1380012.33156196	
740.5207677	91	1	8	0.8733846703	0.0006488581237	83.86672265	1.451177773	14.68209958	67.50918174	1.632584638	30.85823362							0	0	0	-740.5207677	0.0006488581237	-1388380.50786332	
740.4407677	91	1	8	0.8734650684	0.0006488006762	83.85693106	1.451624545	14.69144439	67.49856843	1.632702121	30.86872945							0	0	0	-740.4407677	0.0006488006762	-1396849.61657005	
740.3607677	91	1	8	0.8735454091	0.0006487435781	83.84713471	1.452071359	14.70079393	67.48795551	1.632819381	30.8792251							0	0	0	-740.3607677	0.0006487435781	-1405422.65422709	
740.2807677	91	1	8	0.8736256923	0.0006486868293	83.83733358	1.452518214	14.7101482	67.477343	1.632936415	30.88972058							0	0	0	-740.2807677	0.0006486868293	-1414099.07639254	
740.2007677	91	1	8	0.8737059183	0.0006486304297	83.82752768	1.452965112	14.7195072	67.46673089	1.633053226	30.90021588							0	0	0	-740.2007677	0.0006486304297	-1422882.04458245	
740.1207677	91	1	8	0.873786087	0.0006485743793	83.81771701	1.453412051	14.72887094	67.45611918	1.633169812	30.91071101							0	0	0	-740.1207677	0.0006485743793	-1431773.50152724	
740.0407677	91	1	8	0.8738661986	0.000648518678	83.80790155	1.453859031	14.73823942	67.44550786	1.633286174	30.92120596							0	0	0	-740.0407677	0.000648518678	-1440774.18817455	
739.9607677	91	1	8	0.8739462532	0.0006484633257	83.79808131	1.454306053	14.74761264	67.43489694	1.633402312	30.93170075							0	0	0	-739.9607677	0.0006484633257	-1449887.45917416	
739.8807677	91	1	8	0.8740262509	0.0006484083224	83.78825628	1.454753115	14.7569906	67.4242864	1.633518224	30.94219537							0	0	0	-739.8807677	0.0006484083224	-1459116.75400119	
739.8007677	91	1	8	0.8741061917	0.0006483536681	83.77842647	1.455200217	14.76637331	67.41367626	1.633633912	30.95268983							0	0	0	-739.8007677	0.0006483536681	-1468462.93756827	
739.7207677	91	1	8	0.8741860757	0.0006482993627	83.76859187	1.45564736	14.77576077	67.4030665	1.633749376	30.96318413							0	0	0	-739.7207677	0.0006482993627	-1477926.8964307	
739.6407677	91	1	8	0.8742659031	0.0006482454061	83.75875247	1.456094543	14.78515299	67.39245712	1.633864615	30.97367826							0	0	0	-739.6407677	0.0006482454061	-1487512.27065987	
739.5607677	91	1	8	0.8743456739	0.0006481917983	83.74890827	1.456541765	14.79454996	67.38184813	1.633979628	30.98417224							0	0	0	-739.5607677	0.0006481917983	-1497221.37537027	
739.4807677	91	1	8	0.8744253881	0.0006481385392	83.73905928	1.456989027	14.80395169	67.37123951	1.634094417	30.99466607							0	0	0	-739.4807677	0.0006481385392	-1507056.65851754	
739.4007677	91	1	8	0.874505046	0.0006480856288	83.72920549	1.457436329	14.81335818	67.36063128	1.634208981	31.00515974							0	0	0	-739.4007677	0.0006480856288	-1517022.01536793	
739.3207677	91	1	8	0.8745846475	0.0006480330671	83.71934689	1.457883669	14.82276944	67.35002341	1.63432332	31.01565327							0	0	0	-739.3207677	0.0006480330671	-1527117.08956124	
739.2407677	91	1	8	0.8746641927	0.0006479808539	83.70948349	1.458331048	14.83218546	67.33941592	1.634437433	31.02614664							0	0	0	-739.2407677	0.0006479808539	-1537346.00454067	
739.1607677	91	1	8	0.8747436819	0.0006479289893	83.69961528	1.458778465	14.84160625	67.3288088	1.634551322	31.03663988							0	0	0	-739.1607677	0.0006479289893	-1547711.3195976	
739.0807677	91	1	8	0.8748231149	0.0006478774731	83.68974226	1.459225921	14.85103182	67.31820205	1.634664985	31.04713297							0	0	0	-739.0807677	0.0006478774731	-1558217.44157418	
739.0007677	91	1	8	0.874902492	0.0006478263055	83.67986442	1.459673415	14.86046216	67.30759566	1.634778422	31.05762591							0	0	0	-739.0007677	0.0006478263055	-1568865.53343025	
738.9207677	91	1	8	0.8749818131	0.0006477754862	83.66998177	1.460120946	14.86989729	67.29698964	1.634891634	31.06811872							0	0	0	-738.9207677	0.0006477754862	-1579657.12344004	
738.8407677	91	1	8	0.8750610785	0.0006477250153	83.66009429	1.460568515	14.87933719	67.28638398	1.635004621	31.0786114							0	0	0	-738.8407677	0.0006477250153	-1590598.16375764	
738.7607677	91	1	8	0.8751402881	0.0006476748927	83.650202	1.461016121	14.88878188	67.27577868	1.635117382	31.08910394							0	0	0	-738.7607677	0.0006476748927	-1601688.61763164	
738.6807677	91	1	8	0.8752194421	0.0006476251183	83.64030488	1.461463764	14.89823136	67.26517373	1.635229917	31.09959635							0	0	0	-738.6807677	0.0006476251183	-1612934.86309939	
738.6007677	91	1	8	0.8752985405	0.0006475756922	83.63040293	1.461911443	14.90768562	67.25456914	1.635342227	31.11008864							0	0	0	-738.6007677	0.0006475756922	-1624340.11385091	
738.5207677	91	1	8	0.8753775834	0.0006475266143	83.62049616	1.462359159	14.91714468	67.2439649	1.635454311	31.12058079							0	0	0	-738.5207677	0.0006475266143	-1635904.46745025	
738.4407677	91	1	8	0.875456571	0.0006474778845	83.61058455	1.462806911	14.92660854	67.23336101	1.635566168	31.13107282							0	0	0	-738.4407677	0.0006474778845	-1647634.71723505	
738.3607677	91	1	8	0.8755355033	0.0006474295029	83.60066811	1.463254699	14.9360772	67.22275747	1.6356778	31.14156473							0	0	0	-738.3607677	0.0006474295029	-1659532.61431702	
738.2807677	91	1	8	0.8756143803	0.0006473814693	83.59074682	1.463702523	14.94555065	67.21215427	1.635789206	31.15205653							0	0	0	-738.2807677	0.0006473814693	-1671600.15716277	
738.2007677	91	1	8	0.8756932023	0.0006473337837	83.5808207	1.464150381	14.95502892	67.20155141	1.635900386	31.1625482							0	0	0	-738.2007677	0.0006473337837	-1683844.49222054	
738.1207677	91	1	8	0.8757719691	0.0006472864461	83.57088974	1.464598275	14.96451199	67.1909489	1.636011339	31.17303976							0	0	0	-738.1207677	0.0006472864461	-1696269.53333556	
738.0407677	91	1	8	0.8758506811	0.0006472394565	83.56095393	1.465046204	14.97399987	67.18034672	1.636122066	31.18353121							0	0	0	-738.0407677	0.0006472394565	-1708877.45838897	
737.9607677	91	1	8	0.8759293381	0.0006471928148	83.55101327	1.465494168	14.98349256	67.16974489	1.636232567	31.19402255							0	0	0	-737.9607677	0.0006471928148	-1721672.38969062	
737.8807677	91	1	8	0.8760079404	0.000647146521	83.54106776	1.465942165	14.99299007	67.15914338	1.636342841	31.20451378							0	0	0	-737.8807677	0.000647146521	-1734658.46257717	
737.8007677	91	1	8	0.8760864879	0.000647100575	83.5311174	1.466390197	15.0024924	67.14854221	1.636452889	31.21500491							0	0	0	-737.8007677	0.000647100575	-1747840.04952155	
737.7207677	91	1	8	0.8761649808	0.0006470549768	83.52116218	1.466838263	15.01199955	67.13794136	1.63656271	31.22549593							0	0	0	-737.7207677	0.0006470549768	-1761225.47729894	
737.6407677	91	1	8	0.8762434192	0.0006470097265	83.51120211	1.467286362	15.02151153	67.12734084	1.636672304	31.23598685							0	0	0	-737.6407677	0.0006470097265	-1774813.45319427	
737.5607677	91	1	8	0.8763218031	0.0006469648238	83.50123717	1.467734494	15.03102834	67.11674065	1.636781672	31.24647768							0	0	0	-737.5607677	0.0006469648238	-1788612.91506942	
737.4807677	91	1	8	0.8764001327	0.000646920269	83.49126737	1.468182659	15.04054997	67.10614078	1.636890812	31.25696841							0	0	0	-737.4807677	0.000646920269	-1802628.46172278	
737.4007677	91	1	8	0.8764784079	0.0006468760618	83.4812927	1.468630857	15.05007644	67.09554123	1.636999726	31.26745904							0	0	0	-737.4007677	0.0006468760618	-1816859.3080063	
737.3207677	91	1	8	0.876556629	0.0006468322022	83.47131317	1.469079088	15.05960775	67.084942	1.637108413	31.27794959							0	0	0	-737.3207677	0.0006468322022	-1831318.76966571	
737.2407677	91	1	8	0.8766347959	0.0006467886903	83.46132876	1.46952735	15.06914389	67.07434308	1.637216873	31.28844005							0	0	0	-737.2407677	0.0006467886903	-1846010.16838385	
737.1607677	91	1	8	0.8767129088	0.000646745526	83.45133948	1.469975645	15.07868488	67.06374448	1.637325105	31.29893042							0	0	0	-737.1607677	0.000646745526	-1860937.068883	
737.0807677	91	1	8	0.8767909677	0.0006467027093	83.44134532	1.470423971	15.08823071	67.05314618	1.63743311	31.30942071							0	0	0	-737.0807677	0.0006467027093	-1876105.10839137	
737.0007677	91	1	8	0.8768689728	0.0006466602401	83.43134628	1.470872328	15.09778139	67.0425482	1.637540888	31.31991091							0	0	0	-737.0007677	0.0006466602401	-1891522.52305344	
736.9207677	91	1	8	0.876946924	0.0006466181185	83.42134236	1.471320717	15.10733693	67.03195052	1.637648439	31.33040104							0	0	0	-736.9207677	0.0006466181185	-1907193.05401435	
736.8407677	91	1	8	0.8770248216	0.0006465763443	83.41133355	1.471769136	15.11689731	67.02135315	1.637755762	31.34089109							0	0	0	-736.8407677	0.0006465763443	-1923125.56490449	
736.7607677	91	1	8	0.8771026655	0.0006465349177	83.40131986	1.472217586	15.12646256	67.01075608	1.637862857	31.35138107							0	0	0	-736.7607677	0.0006465349177	-1939323.97785928	
736.6807677	91	1	8	0.8771804559	0.0006464938384	83.39130128	1.472666067	15.13603266	67.0001593	1.637969725	31.36187097							0	0	0	-736.6807677	0.0006464938384	-1955797.83755304	
736.6007677	91	1	8	0.8772581928	0.0006464531067	83.3812778	1.473114577	15.14560762	66.98956283	1.638076365	31.37236081							0	0	0	-736.6007677	0.0006464531067	-1972553.7365971	
736.5207677	91	1	8	0.8773358763	0.0006464127223	83.37124943	1.473563117	15.15518745	66.97896665	1.638182777	31.38285057							0	0	0	-736.5207677	0.0006464127223	-1989594.45342124	
736.4407677	91	1	8	0.8774135065	0.0006463726853	83.36121616	1.474011687	15.16477215	66.96837076	1.638288962	31.39334028							0	0	0	-736.4407677	0.0006463726853	-2006934.64803872	
736.3607677	91	1	8	0.8774910836	0.0006463329957	83.35117799	1.474460285	15.17436172	66.95777516	1.638394918	31.40382992							0	0	0	-736.3607677	0.0006463329957	-2024577.159842	
736.2807677	91	1	8	0.8775686074	0.0006462936534	83.34113492	1.474908913	15.18395617	66.94717986	1.638500646	31.4143195							0	0	0	-736.2807677	0.0006462936534	-2042532.70926947	
736.2007677	91	1	8	0.8776460782	0.0006462546585	83.33108694	1.475357569	15.19355549	66.93658483	1.638606147	31.42480902							0	0	0	-736.2007677	0.0006462546585	-2060809.51526797	
736.1207677	91	1	8	0.8777234961	0.0006462160109	83.32103406	1.475806254	15.20315969	66.92599009	1.638711418	31.43529849							0	0	0	-736.1207677	0.0006462160109	-2079413.71899637	
736.0407677	91	1	8	0.877800861	0.0006461777106	83.31097626	1.476254967	15.21276877	66.91539563	1.638816462	31.4457879							0	0	0	-736.0407677	0.0006461777106	-2098356.90015023	
735.9607677	91	1	8	0.8778781731	0.0006461397576	83.30091355	1.476703707	15.22238274	66.90480145	1.638921277	31.45627727							0	0	0	-735.9607677	0.0006461397576	-2117645.55439449	
