T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.4191049	0.4437926076	NaN	
711.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.2591049	0.4437926076	NaN	
711.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-711.0991049	0.4437926076	NaN	
710.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.9391049	0.4437926076	NaN	
710.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.7791049	0.4437926076	NaN	
710.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.6191049	0.4437926076	NaN	
710.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.4591049	0.4437926076	NaN	
710.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.2991049	0.4437926076	NaN	
710.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-710.1391049	0.4437926076	NaN	
709.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.9791049	0.4437926076	NaN	
709.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.8191049	0.4437926076	NaN	
709.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.6591049	0.4437926076	NaN	
709.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.4991049	0.4437926076	NaN	
709.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.3391049	0.4437926076	NaN	
709.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.1791049	0.4437926076	NaN	
709.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-709.0191049	0.4437926076	NaN	
708.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.8591049	0.4437926076	NaN	
708.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.6991049	0.4437926076	NaN	
708.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.5391049	0.4437926076	NaN	
708.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.3791049	0.4437926076	NaN	
708.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.2191049	0.4437926076	NaN	
708.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-708.0591049	0.4437926076	NaN	
707.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.8991049	0.4437926076	NaN	
707.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.7391049	0.4437926076	NaN	
707.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.5791049	0.4437926076	NaN	
707.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.4191049	0.4437926076	NaN	
707.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.2591049	0.4437926076	NaN	
707.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-707.0991049	0.4437926076	NaN	
706.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.9391049	0.4437926076	NaN	
706.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.7791049	0.4437926076	NaN	
706.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.6191049	0.4437926076	NaN	
706.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.4591049	0.4437926076	NaN	
706.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.2991049	0.4437926076	NaN	
706.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-706.1391049	0.4437926076	NaN	
705.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.9791049	0.4437926076	NaN	
705.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.8191049	0.4437926076	NaN	
705.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.6591049	0.4437926076	NaN	
705.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.4991049	0.4437926076	NaN	
705.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.3391049	0.4437926076	NaN	
705.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.1791049	0.4437926076	NaN	
705.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-705.0191049	0.4437926076	NaN	
704.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.8591049	0.4437926076	NaN	
704.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.6991049	0.4437926076	NaN	
704.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.5391049	0.4437926076	NaN	
704.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.3791049	0.4437926076	NaN	
704.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.2191049	0.4437926076	NaN	
704.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-704.0591049	0.4437926076	NaN	
703.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.8991049	0.4437926076	NaN	
703.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.7391049	0.4437926076	NaN	
703.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.5791049	0.4437926076	NaN	
703.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.4191049	0.4437926076	NaN	
703.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.2591049	0.4437926076	NaN	
703.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-703.0991049	0.4437926076	NaN	
702.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.9391049	0.4437926076	NaN	
702.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.7791049	0.4437926076	NaN	
702.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.6191049	0.4437926076	NaN	
702.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.4591049	0.4437926076	NaN	
702.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.2991049	0.4437926076	NaN	
702.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-702.1391049	0.4437926076	NaN	
701.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.9791049	0.4437926076	NaN	
701.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.8191049	0.4437926076	NaN	
701.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.6591049	0.4437926076	NaN	
701.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.4991049	0.4437926076	NaN	
701.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.3391049	0.4437926076	NaN	
701.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.1791049	0.4437926076	NaN	
701.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-701.0191049	0.4437926076	NaN	
700.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.8591049	0.4437926076	NaN	
700.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.6991049	0.4437926076	NaN	
700.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.5391049	0.4437926076	NaN	
700.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.3791049	0.4437926076	NaN	
700.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.2191049	0.4437926076	NaN	
700.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-700.0591049	0.4437926076	NaN	
699.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.8991049	0.4437926076	NaN	
699.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.7391049	0.4437926076	NaN	
699.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.5791049	0.4437926076	NaN	
699.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.4191049	0.4437926076	NaN	
699.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.2591049	0.4437926076	NaN	
699.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-699.0991049	0.4437926076	NaN	
698.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.9391049	0.4437926076	NaN	
698.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.7791049	0.4437926076	NaN	
698.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.6191049	0.4437926076	NaN	
698.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.4591049	0.4437926076	NaN	
698.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.2991049	0.4437926076	NaN	
698.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-698.1391049	0.4437926076	NaN	
697.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.9791049	0.4437926076	NaN	
697.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.8191049	0.4437926076	NaN	
697.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.6591049	0.4437926076	NaN	
697.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.4991049	0.4437926076	NaN	
697.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.3391049	0.4437926076	NaN	
697.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.1791049	0.4437926076	NaN	
697.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-697.0191049	0.4437926076	NaN	
696.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.8591049	0.4437926076	NaN	
696.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.6991049	0.4437926076	NaN	
696.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.5391049	0.4437926076	NaN	
696.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.3791049	0.4437926076	NaN	
696.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.2191049	0.4437926076	NaN	
696.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-696.0591049	0.4437926076	NaN	
695.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.8991049	0.4437926076	NaN	
695.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.7391049	0.4437926076	NaN	
695.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.5791049	0.4437926076	NaN	
695.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.4191049	0.4437926076	NaN	
695.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.2591049	0.4437926076	NaN	
695.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-695.0991049	0.4437926076	NaN	
694.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.9391049	0.4437926076	NaN	
694.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.7791049	0.4437926076	NaN	
694.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.6191049	0.4437926076	NaN	
694.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.4591049	0.4437926076	NaN	
694.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.2991049	0.4437926076	NaN	
694.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-694.1391049	0.4437926076	NaN	
693.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.9791049	0.4437926076	NaN	
693.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.8191049	0.4437926076	NaN	
693.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.6591049	0.4437926076	NaN	
693.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.4991049	0.4437926076	NaN	
693.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.3391049	0.4437926076	NaN	
693.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.1791049	0.4437926076	NaN	
693.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-693.0191049	0.4437926076	NaN	
692.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.8591049	0.4437926076	NaN	
692.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.6991049	0.4437926076	NaN	
692.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.5391049	0.4437926076	NaN	
692.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.3791049	0.4437926076	NaN	
692.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.2191049	0.4437926076	NaN	
692.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-692.0591049	0.4437926076	NaN	
691.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-691.8991049	0.4437926076	NaN	
