T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.5625677	0.01402111275	NaN	
598.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.4025677	0.01402111275	NaN	
598.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.2425677	0.01402111275	NaN	
598.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-598.0825677	0.01402111275	NaN	
597.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.9225677	0.01402111275	NaN	
597.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.7625677	0.01402111275	NaN	
597.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.6025677	0.01402111275	NaN	
597.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.4425677	0.01402111275	NaN	
597.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.2825677	0.01402111275	NaN	
597.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-597.1225677	0.01402111275	NaN	
596.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.9625677	0.01402111275	NaN	
596.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.8025677	0.01402111275	NaN	
596.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.6425677	0.01402111275	NaN	
596.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.4825677	0.01402111275	NaN	
596.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.3225677	0.01402111275	NaN	
596.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.1625677	0.01402111275	NaN	
596.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-596.0025677	0.01402111275	NaN	
595.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.8425677	0.01402111275	NaN	
595.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.6825677	0.01402111275	NaN	
595.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.5225677	0.01402111275	NaN	
595.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.3625677	0.01402111275	NaN	
595.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.2025677	0.01402111275	NaN	
595.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-595.0425677	0.01402111275	NaN	
594.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.8825677	0.01402111275	NaN	
594.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.7225677	0.01402111275	NaN	
594.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.5625677	0.01402111275	NaN	
594.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.4025677	0.01402111275	NaN	
594.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.2425677	0.01402111275	NaN	
594.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-594.0825677	0.01402111275	NaN	
593.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.9225677	0.01402111275	NaN	
593.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.7625677	0.01402111275	NaN	
593.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.6025677	0.01402111275	NaN	
593.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.4425677	0.01402111275	NaN	
593.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.2825677	0.01402111275	NaN	
593.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-593.1225677	0.01402111275	NaN	
592.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.9625677	0.01402111275	NaN	
592.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.8025677	0.01402111275	NaN	
592.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.6425677	0.01402111275	NaN	
592.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.4825677	0.01402111275	NaN	
592.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.3225677	0.01402111275	NaN	
592.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.1625677	0.01402111275	NaN	
592.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-592.0025677	0.01402111275	NaN	
591.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.8425677	0.01402111275	NaN	
591.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.6825677	0.01402111275	NaN	
591.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.5225677	0.01402111275	NaN	
591.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.3625677	0.01402111275	NaN	
591.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.2025677	0.01402111275	NaN	
591.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-591.0425677	0.01402111275	NaN	
590.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.8825677	0.01402111275	NaN	
590.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.7225677	0.01402111275	NaN	
590.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.5625677	0.01402111275	NaN	
590.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.4025677	0.01402111275	NaN	
590.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.2425677	0.01402111275	NaN	
590.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-590.0825677	0.01402111275	NaN	
589.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.9225677	0.01402111275	NaN	
589.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.7625677	0.01402111275	NaN	
589.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.6025677	0.01402111275	NaN	
589.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.4425677	0.01402111275	NaN	
589.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.2825677	0.01402111275	NaN	
589.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-589.1225677	0.01402111275	NaN	
588.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.9625677	0.01402111275	NaN	
588.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.8025677	0.01402111275	NaN	
588.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.6425677	0.01402111275	NaN	
588.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.4825677	0.01402111275	NaN	
588.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.3225677	0.01402111275	NaN	
588.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.1625677	0.01402111275	NaN	
588.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-588.0025677	0.01402111275	NaN	
587.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.8425677	0.01402111275	NaN	
587.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.6825677	0.01402111275	NaN	
587.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.5225677	0.01402111275	NaN	
587.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.3625677	0.01402111275	NaN	
587.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.2025677	0.01402111275	NaN	
587.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-587.0425677	0.01402111275	NaN	
586.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.8825677	0.01402111275	NaN	
586.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.7225677	0.01402111275	NaN	
586.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.5625677	0.01402111275	NaN	
586.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.4025677	0.01402111275	NaN	
586.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.2425677	0.01402111275	NaN	
586.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-586.0825677	0.01402111275	NaN	
585.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.9225677	0.01402111275	NaN	
585.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.7625677	0.01402111275	NaN	
585.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.6025677	0.01402111275	NaN	
585.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.4425677	0.01402111275	NaN	
585.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.2825677	0.01402111275	NaN	
585.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-585.1225677	0.01402111275	NaN	
584.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.9625677	0.01402111275	NaN	
584.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.8025677	0.01402111275	NaN	
584.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.6425677	0.01402111275	NaN	
584.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.4825677	0.01402111275	NaN	
584.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.3225677	0.01402111275	NaN	
584.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.1625677	0.01402111275	NaN	
584.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-584.0025677	0.01402111275	NaN	
583.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.8425677	0.01402111275	NaN	
583.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.6825677	0.01402111275	NaN	
583.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.5225677	0.01402111275	NaN	
583.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.3625677	0.01402111275	NaN	
583.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.2025677	0.01402111275	NaN	
583.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-583.0425677	0.01402111275	NaN	
582.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.8825677	0.01402111275	NaN	
582.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.7225677	0.01402111275	NaN	
582.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.5625677	0.01402111275	NaN	
582.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.4025677	0.01402111275	NaN	
582.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.2425677	0.01402111275	NaN	
582.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-582.0825677	0.01402111275	NaN	
581.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.9225677	0.01402111275	NaN	
581.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.7625677	0.01402111275	NaN	
581.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.6025677	0.01402111275	NaN	
581.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.4425677	0.01402111275	NaN	
581.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.2825677	0.01402111275	NaN	
581.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-581.1225677	0.01402111275	NaN	
580.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.9625677	0.01402111275	NaN	
580.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.8025677	0.01402111275	NaN	
580.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.6425677	0.01402111275	NaN	
580.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.4825677	0.01402111275	NaN	
580.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.3225677	0.01402111275	NaN	
580.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.1625677	0.01402111275	NaN	
580.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-580.0025677	0.01402111275	NaN	
579.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.8425677	0.01402111275	NaN	
579.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.6825677	0.01402111275	NaN	
579.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.5225677	0.01402111275	NaN	
579.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.3625677	0.01402111275	NaN	
579.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.2025677	0.01402111275	NaN	
579.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-579.0425677	0.01402111275	NaN	
578.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-578.8825677	0.01402111275	NaN	
578.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-578.7225677	0.01402111275	NaN	
578.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-578.5625677	0.01402111275	NaN	
578.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-578.4025677	0.01402111275	NaN	
